大类编号,简要案情
6,壶镇派出所接指令称至期间报警人男身份证号码手机号码户籍地现住址在网上以刷单的形式被骗多元系沈某被人拉入QQ群里后群主说可以做任务赚钱于是根据对方所说刷单第一单赚了元后之后对方就说要完成连单才能返现于是又转账了五笔但是还是不能提现才发现被骗损失元
6,至报警人身份证号电话在内通过手机刷单被骗元对方的银行账号是中国建设银行的卡号是户名；北京银行的账号为户名北京昌庆科技有限公司和徽商银行的账号为户名
6,许联系电话报警以刷单返利方式被诈骗共计元钱受害人银行账户中国工商银行银行卡号银行账户杨雨佳中国建设银行银行卡号银行账户杨雨佳中国浦发银行银行卡号银行账户杨雨佳嫌疑人银行账户上海浦东发展银行银行卡号银行账户盛京银行银行卡号银行账户何斌笔转账中国农业银行银行卡号银行账户邮政储汇银行卡号银行账户上海浦东发展银行银行卡号银行账户中国工商银行银行卡号银行账户中国工商银行银行卡号银行账户中国工商银行合肥九华山路支行银行卡号银行账户中国建设银行桂阳花果园支行银行卡号银行账户中国农业银行北京通州东关支行银行卡号银行账户
6,至乔小燕被其女儿的同学的妈妈拉进了一个微信群并按照群里面的要求在网上下载了橘子科技APP在该APP内做任务刷单赚钱第一次秒乔小燕通过自己的交通银行卡卡号向接待员就提供的一个中国储蓄银行卡卡号户名叫的账户转账元；点秒乔小燕通过自己的交通银行卡卡号向接待员提供的一个中国储蓄银行卡卡号户名叫的账户转账元；第三次秒乔小燕通过自己的交通银行卡卡号向接待员提供一个渤海银行卡卡号户名为转账元；第四次秒乔小燕通过自己的交通银行卡卡号向接待员就提供的中国工商银行卡号户名为的银行卡转账元；第五次是秒乔小燕通过自己的交通银行卡卡号向接待员就提供的中国银行卡卡号户名为的转账元；秒乔小燕在网站里面提取了元当提取在她的中国邮政储蓄银行卡里面卡号乔小燕共计被诈骗元
6,许报警称其在网上刷单被骗约元人民币经查许在逛街其微信微信名称微信号收到一个微信微信名称今碎微信号GowsGmop的好友申请对方以中奖为由给其送了一个礼品许收到对方寄来的养生壶快递单号随后对方给发了一个微信群的二维码识别该二维码进入微信群该微信群已解散后群里发布了一些刷单任务在微信群里完成了一些刷单任务并收到对方返的佣金之后对方在群里发了一个叫的刷单APP的下载链接许下载并注册该APP后按照对方的要求进行刷单通过微信扫描对方提供的微信收款码一共向对方转账约元人民币完成任务后一共收到对方返现约元人民币之后对方又提供了一个叫悦莱刷单平台链接给并要求充值后进行刷单任务许通过其中国银行账户户主卡号向对方提供的中国农业银行账户卡号户主焦东阁转账了元人民币；许对方通过邮政银行账户卡号户主薛海秀向的中国银行账户返现元人民币；之后通过其中国银行向对方提供的招商银行账户卡号户主徐艳霞交通银行账户卡号户主黄昊吉林银行账户卡号户主黄洮农业银行账户卡号户主高立辉笔共计转账元人民币许通过其招商银行账户卡号户名向对方提供的中国银行账户卡号户名蔡阳转账了元人民币许在深圳市宝安区信息大厦中国银行机场支行通过其中国银行向对方提供的农业银行账户户主黄昊卡号转账了元人民币后对方以操作失误无法返现为由要求继续转账发现被骗遂报警事主一共被骗约元人民币案件编号
6,与许袁小燕到报案称自己于至自己在通过手机微信公众号看到起刷单信息和客服聊天后下载了YuKi聊天软件随后和聊天软件内的客服咨询员金媛聊天咨询员金媛发送刷单网页平台给袁小燕袁小燕为了给刷单平台充值向该平台内客服人员Kikuu高乾通过YuKi聊天软件聊天后向其提供的银行卡转账充值完成后在网页内按照客服咨询员金媛的提示操作刷单袁小燕总共给对方转账六次一共向对方转了元都是用手机银行APP操作转账；第一次是袁小燕用自己农业银行卡向对方银行中国邮政储蓄银行卡号开户人转账元；第二次是袁小燕用自己农业银行卡向对方银行中国邮政储蓄银行卡号开户人转账元；第三次是袁小燕用自己农业银行卡向对方银行中国农业银行卡号开户人转账元；第四次是袁小燕用自己农商银行卡向对方银行中国银行卡号开户人李正宽转账元；第五次是袁小燕用自己农商银行卡向对方银行中国工商银行卡号开户人陈云转账元；第六次是袁小燕用自己农商银行卡向对方银行中国工商银行卡号开户人陈云转账元袁小燕共计被骗元
6,我市居民来我刑侦大队报案称其在许在的家中其加入一个QQ群群号之后开始在该QQ群内接单做关注抖音公众号等任务之后对方在群内让其下载APPAPP已删除无法提取在该APP内被对方以刷单返利为由骗取人民币元报案人通过本人的手机银行使用本人的中国建设银行卡在向银行账户开户人转账元；在向银行账户开户人转账元；在向银行账户开户人转账元涉案APP下载链接；涉案QQ号网名
6,事主报称其在帝豪蓝钻家中休息看到一个刷单的推广就通过微信扫码进入了一个微信群该群已解散对方在群里发了一个二维码让事主下载一个叫宜陆的APP事主下载后在该APP内按照对方的要求进行刷单开始是淘宝点关注然后对方就要给对方指定的账户转账按照对方的要求在当天笔向对方指定的账户里面转账共计元钱万成转账后无法提现对方要求其向对方指定账户转入对应的金额才能提现就发现自己被骗转账记录事主建设银行；工商银行；招商银行；工商银行转给渤海银行元；转给中国银行元；转给邮政储蓄银行元；转给中国建设银行元；转给招商银行元；转给天津农村商业银行元；转给邮政储蓄银行元；转给中国建设银行元；转给曲靖旭昇企业咨询服务有限公司中国工商银行元；转给中国银行元民警已受拟拟立刑事案件
6,至韩果桐在国和融媒体的手机APP刷单赚钱韩果桐通过刷单赚了元韩果桐继续在国和融媒体的手机APP刷单赚钱六次向对方账户转账第一笔秒通过他的中国工商银行卡账号向中国邮政储蓄银行卡户名账号转账元第二笔秒韩果桐通过他的中国工商银行卡账号向中国邮政储蓄银行卡户名账号转账元随后对方以任务奖励为由秒对方通过中国农业银行卡户名账号向韩果桐的中国工商银行卡账号转账元第三笔秒韩果桐通过他的中国工商银行卡账号向一张中国邮政储蓄银行卡户名账号转账三百元第四笔秒韩果桐通过他的中国工商银行卡账号向一张交通银行卡户名卡号转账元第五笔秒韩果桐通过他的中国工商银行卡账号向一张中国农业银行卡户名郑柯融账号转账元第六笔秒韩果桐通过他的中国工商银行卡账号向一张上海浦东发展银行卡户名陈光园账号转账元随后对方要求韩果桐继续转账刷单做任务但韩果桐没钱继续转账刷单国和融媒体的手机APP中的接待员便不再理会韩果桐后韩果桐发现之前用来刷单转账的资金并没有返回自己的银行卡中韩果桐才意识到被骗后经统计韩果桐共被骗元接受韩果桐中国工商银行卡流水张转账截图张国和融媒体的手机APP聊天截图张等证据
6,许报警人女汉族今岁户籍地址是现住在居民身份证号码是联系电话是一般职工工作单位到我所报称其在接到对方陌生电话电话号码无法提供称可以带其做单赚钱其就添加了对方的微信微信账号Ripe微信账号对方就让其扫码下载了一个叫YiYa的APP其下载APP后注册号账号客服联系其让其加入群聊按照群中发布的任务让其投钱有较高的收益其就按照对方提供的卡号于向对方账户中国农业银行转账元；对方称其操作失误无法提现需要转笔才能提现其又于页向对方账户安徽铭开建筑工程有限公司中国农业银行转账元对方仍要求其继续转账其发现被骗涉案金额元作案手段刷单返利类
6,许报警人来所报称其于被人以刷单诈骗的方式诈骗被骗金额元被害人于在内上网添加微信好友对方谎称招募刷单兼职人员进行网络刷单并承诺在交易后返回刷单费用并额外提成期间诱导被害人进入网站刷单被害人信以为真通过银行卡转账的方式从自己的银行卡账户农业银行卡号数笔转入对方提供的账户内云南省农村信用社卡号；中国邮政储蓄银行卡号中国邮政储蓄银行卡号后要求对方退还本金和提成对方称需要继续刷单后再次联系对方对方失联遂来派出所报案
6,上午点来钟的候事主接到一个电话电话号码是对方是个女的是抖音的客服人员在电话里说事主的抖音近期比较活跃给事主介绍了一下抖音的点赞情况让事主去给抖音视频点赞然后给事主返现之后就让事主加她的微信对方给了一个电话号码让事主通过这个电话号码加她的微信她的微信号是昵称叫画圈加上她微信之后她就给事主发了一个二维码让扫描这个二维码下载一个名字叫wang的app下载了之后事主在里面注册了账号名字叫不错不错账号是注册完之后客服人员联系事主对方叫专属客服账号是这个让事主在这个app加了一个群群名叫红鹦鹉任务群群号是在群里面布质任务让事主打开抖音然后给一个视频点赞和关注一个给事主块钱之后每一个点赞和关注都是块钱的基础上增加块钱于是事主就按照他说的点赞和关注了一些视频获得了元报酬然后还有新的福利任务主要是让事主在wang的这个群里面报名领任务领完任务之后客服发给事主一个链接让事主下载网页链接事主点开链接之后进入一个叫金涌的网页平台客服让事主给注册完这个平台然后往里面充值在这个平台里面继续做任务具体任务就是在里面帮他们买理财产品然后给事主返百之三十的佣金于是事主就给对方转了第一笔事主用北京银行开户人刘涛银行卡号向中国工商银行开户人沈洋洋银行卡号转了元之后对方给转回来元然后对方让事主继续做任务事主就转了第二笔事主用北京银行开户人刘涛银行卡号向c转了元对方返给事主元然后接着转了第三笔事主用北京银行开户人刘涛银行卡号向中国农业银行开户人邢传新银行卡号转了元转完这笔之后对方就没再给事主返钱说事主在平台里的任务做错了让事主继续往里面冲钱补救于是事主就转了第四笔事主用北京银行开户人刘涛银行卡号向中国工商银行开户人梁满鹏银行卡号转了元转完这笔之后客服人员跟事主说还是不够还需要继续充值事主就转了第五笔事主用北京银行开户人刘涛银行卡号向中国邮政储蓄银行开户人赵华娇银行卡号转了元这客服人员说还需要充值最后一笔才能把之前的钱全部提取出来事主就转了第六笔事主用北京银行开户人刘涛银行卡号向农业银行开户人杨堰华银行卡号转了元这客服人员又说转账耽误了一钟还要继续充值事主感觉别骗了然后就报警了事主都是用手机银行转的账事主手机信息苹果IMEIIMEI
6,我所接特巡警移送群众性别女身份证号码现住址电话报警称自己在网上刷单被骗了元经了解报警人前两天在手机小红书上收到一个陌生人发的消息对方账户已经被封了说是刷单的对方发了一个链接／vhh给点击后下载了一个叫趣星传媒的软件在软件里面的客服就教我操作让向她提供的银行卡号进行充值充值到软件后软件里面自动帮刷单刷单后的返利可以直接体现按照对方说的向对方提供的一个中国建设银行卡号为账户名字叫的转账元转账后对方说账户的余额成了负数必须要在转账元才能把余额变为正数就可以体现发觉不对没有转账就报警了转账使用的银行卡是中国农业银行卡号是
6,发生一起网络诈骗案出警到现场了解系报警人男汉族大专文化程度户籍所在地现住居民身份证号码联系电话在位于房间使用手机上网QQ接到一陌生人添加好友QQ已删除称可约炮后按照对方提供的链接下载姐妹APP后按照APP内客服要求进行刷单五次转账给对方元元元元元到对方提供的账户后要求继续转账感到被骗后报警对方账号信息为的工商银行账户的名字为的农业银行的账户的农业银行的账户名字为的江苏银行的账户名字为的中国银行的账户报警人账号信息为字的徽商手机银行的账户名字的邮政储蓄银行的账户QQ号码QQ昵称九黎无返款共计损失元
6,报警人电话称在QQ里面以前的同学QQ号事主不清楚他同学的号是否被盗了对方把其拉进一个群里面有几十个人的样子已经解散了有人在群里说可以做任务赚钱给其一个软件平台的下载链接APP名称口袋游戏已无法提供链接其就进去下载注册登录里面有接待员跟派单员就给其派单做任务一开始其没有充钱就可以拿到钱觉得还是可以的后面充钱进去做大任务了其就充值进去了事主通过平台的派单员跟其讲述如何完成任务直至最后充值元进去平台买了涨跌事主想把钱提现出来平台要给补助金元才能提现出来后发现这是个骗局因事主手上没有钱了想去网上找贷款于的候其在手机浏览器上搜索打一个贷款软件粤商APP已无法提供链接中贷款事主想把里面款取出来发现被冻结了客服说是要做流水客服说要先支付元的解冻金额才能解冻其三次转过去到对方指定银行帐号内了平台客服就不理事主了才发现被骗了共计被骗元嫌疑人收款账号别有支付宝返款订单号
6,翁旗刑侦大队接到指令称居民在网上刷单被诈骗人民币元请求公安机关查处左右的微信被拉到一个陌生的微信群里称不知道被哪个微信拉到微信群内群里有人说给淘宝刷单能返利并教群里的人刷单方法按照这个方法刷了几单并在群里枪红包后觉得可以赚到钱之后群里这个人在群里发送链接?true?true点击链接后下载软件软件名为GWMAPP通过软件进行刷单对方说需要追加订单才可以返还本金和佣金开始进行转账通过中国工商银行银行卡号户主向对方邮政储汇银行卡号户主转账元通过中国农业银行银行卡号户主向对方招商银行银行卡号户主转账元通过中国农业银行银行卡号户主向对方中国工商银行银行卡号户主昆山阁旺信新型建筑材料有限公司转账元共计元
6,到勤丰派出所口头报称我在用手刷单被人骗走元请出警处理经核实在在手机上用快手APP浏览短视频看到一则名为辣妈计划的广告后通过对方客服人员的提示下载闺蜜惠APP进行做任务刷单在提现被对方以账户被冻结需要充值资金解冻为由骗走元刷单返利诈骗涉案账户交通银行；中国邮政储蓄银行；中国邮政储蓄银行；中国农业银行；常熟农村商业银行；中国农业银行；中国农业银行
6,居民到公安机关报案称其收到一条陌生短信通过短信在支付宝中搜索后其被拉进一个刷单群点击群内链接下载了乐芙手机软件注册后客服发布刷单任务一开始是在抖音上点赞关注后期是向指定银行卡转账来充值软件账户并按照对方要求购买指定竞猜选项获得收益转账后发现无法提现对方以操作失误账户被冻结为由要求继续转账解冻多次转账后仍无法提现发现被骗一共被骗元人民币
6,秒报警称有人把拉到一个微信群里群里发红包抢了几个然后拉到另一个微信群里让进入抖音关注点赞一开始都很正常后来微信群里发来一个链接让进入手机浏览器下载美联中国等下载完后按照对方说的开始刷单在云南省农村信用社的卡卡号户名河南省农村信用社卡号户名中国邮政储蓄银行卡号户名北京银行卡号户名北京和财装饰有限公司中国银行卡号户名厦门富山诚达百货商业广场有限公司广东省农村信用社联合社银行卡号户名共计转款元转完后发现被骗微信群解散后没有微信信息了链接以删除无返款
6,发生一起电信诈骗案件男身份证号码联系方式现住址安徽省秦栏镇花园村新庄队号通过电话报称其刷抖音视频里有二维码其扫码打开链接已删无法提供下载了一个叫做雨花台的约炮软件进入软件后注册并按客服要求通过本人账号向对方账号王炜治镇江彭彭商贸有限公司充值下注做刷单任务后其发现账号被冻结其中充值金额无法提出共计被骗元作案手段钓鱼网站诈骗刷单诈骗假链接诈骗
6,许金凤电在浏览抖音看到一则视频是找人做手工活的其就私聊对方想要接手工活做对方发来二维码让其扫码下载心聊APP其下载后客服将其拉进了一个群群内有人发布刷单任务其联系客服对方称做任务需要下载金多宝的APP其下载后对方会给其安排任务其按对方操作通过银行卡转账给对方共计元至许其发现无法提现后联系客服对方称还需转账发现被骗受害人信息初中待业已婚接受过反诈骗宣传；宁波银行建设银行浙江网商银行嫌疑人信息网址；交通银行邮政储蓄银行农业银行中国银行交通银行湖北农村信用联合社；抖音号
6,开发区社区金饭碗塑料科技身份证电话接受过防网络诈骗宣传于至在收到短信被人谎称参加网络刷单可以享受服务为由通过自己的网银中国银行开户人转账给对方银行卡农业银行开户人；农业银行开户人；农业银行开户人；建设银行开户人萍乡理能贸易有限公司元后发现被骗共计损失元
6,报警人女身份证号现住址联系电话来所报称许其在上海市家中上网其QQ被拉入一个QQ群称可以带其赚钱其根据对方发的链接网址未提供下载了一个名为口袋游戏的APP通过网上银行将其账户农业银行内的元人民币转入客服提供的账户农业银行开户人；邮政储蓄银行开户人；农业银行开户人做任务期间提现了元至当许想再次提取佣金发现无法提现感觉被骗报警共计损失人民币元
6,男户籍地现住报警称住户许在闲玩QQqq昵称Edwad一陌生QQ号昵称楠楠是个女生头像加其好友在好友验证信息上写的有的名字其想着是自己的朋友加自己好友就通过了通过后对方也没有给我说话直接把我拉到一个群内群现在解散了群名称恭喜发财群成员有人里面发的有点赞的兼职广告只要给发的抖音链接内容点一次赞把截图发群内就会得到元的现金其支付宝收款码发群内有人就会扫这码给其返钱半个小一做任务做到晚上许发红包结束其盈利余元支付方式都是扫码支付给受害人受害人下载了南光广告在南光广告内嵌的页面是赌博押大小的界面其按照要求充值开始做任务押大小起初盈利元能提现又开始押大小投资大额资金盈利后提现不了对方以种种理由让其充钱被骗报警受害人银行卡交通银行卡号对方银行卡号工商银行卡；王锡刚农业银行卡；吴振宇农业银行卡；晏宇浩工商银行卡；郭才恒中国建设银行；王伟中国民生银行；辛磊吉林银行；郭灵卫交通银行；谭文辉中国农业银行；曹佩中国工商银行；陈亚军中国农业银行；转入共计元盈利余元共计损失元
6,许在的家里耍手机有人通过微信将拖进一个叫万家教育的微信群通过这个微信群了解到可以通过微信公众号关注点赞赚钱许有一个微信名叫好久没相见群昵称助理的群友在万家教育的微信群发了一个的链接通过好久没相见群昵称助理的介绍了解到可以点击这个链接下载万家之星APP点击进入万家之星APP后该APP就有一名接待员叫账号的联系并将拉近一个叫公益群一度影视传媒赞助人气明星的群里面进入这个群之后就有一个派单员给派单通过派单员介绍可以通过微博点赞关注赚钱于是就通过接待员开始接单先后通过微博关注点赞接待员在群里发布任务到第期就点击群里发的一个连接进入这个网址后我就填写了邀请码并且注册了账户的账户名是之后就在这个网址上刷单这天在这个网址上一共刷了两笔单第一单转了元给接待员在转完第一笔元之后接接待员推荐在万家之星APP上加一个昵称老师周程账号的人加上周程后对方让复制链接到浏览器中打开并登陆之前注册的账号进入系统登陆该系统后根据周程提示就在系统里选择下单给钱第二笔又转给接待员元在将这两笔共计元转给接待员后接待员就让找周程根据提示完成任务在完成刷单任务后就点击这个链接进入系统并在该系统里兑换出元相当于赚了元之后将这笔元提现到自己的中国工商银行卡上卡号许万家之星APP的接待员又将拉进一个叫公益总群百姓深度影视传媒赞助人气力团的群里进入群里后就看到一个派单员在发任务于是就开始跟着派单员的提示做任务直到做到第期任务接待员提示根据任务要求要转元到接待员发送的微信二维码收款码里于是就通过识别这个二维码支付了元支付完元后接待员让老师周程按照接待员的提示联系上了周程周程又把拉进一个叫爱心助力的群里进入该群后周程就开始下任务根据任务提示就复制这个链接到浏览器中打开并登陆自己之前注册的账号进入该系统登陆该系统后根据周程提示找到系统里的爱心购物这个选项并根据提示下单做任务周程提示的第一次下单任务是让在爱心购物刷单元这笔元是我之前支付给接待员的元里扣除在下单完成元任务后不能兑换提现周程又提示说必须完成后续任务才能兑换提现根据周成提示的后续任务又第二次转款元给接待员提供的收款人张成前收款银行中国光大银行卡号；转款账户中国工商银行卡号第三次又根据接待员提示的任务转了元给收款人曾志军收款银行中国银行卡号；；转款账户中国工商银行卡号第四次又根据接待员提示的任务转元给收款人赵华朋收款银行昆明农联社卡号；转款账户中国农业银行卡号第五次还是根据接待员提示的任务转了元给收款人梁克全收款银行中国银行卡号；转款账户中国农业银行卡号除开第一次我转给接待员的元以外其他四次共计转账元共计转款元任务完成后任然不能兑现所以感觉被骗返利至万家之星APP里面无法提供对方返款账号
6,我局收到部推断卡线索线索编号开卡人身份证号涉案银行卡开户地中国邮政储蓄银行股份有限公司水富市人民东路营业所开卡人杨小飞身份证号涉案卡号开户网点水富农村商业银行向家坝支行经查银行卡内涉案流水万余元杨小飞银行卡内涉案流水万余元经查两人将银行卡提供给上家阳超介绍的人用于转移违法犯罪资金其行为已涉嫌帮助信息网络犯罪活动其中杨小飞银行卡涉及案件只有止付记录无案件录入情况为调取被害人报案材料将该案录入发案地以发布侦查协作
6,许报其于手机接到陌生软件下载链接短信号码事主通过链接下载了一个叫Dior的聊天软件随后其通过客服指挥进行充值投票刷单操作事主多次通过手机工商银行app向对方指定账户转账对方均以事主操作有误为由让事主继续转账其意识到被骗后随即报案事主共计转账元收益元共计损失元事主手机串号imeiimei对方情况对方短信号码短信内容干Btg；软件名叫Dior这是一个涉黄聊天软件但是可以进行充值投票操作其他不详资金去向农业银行账户户名卡号；邮政银行账户户名卡号；农业银行账户户名卡号；交通银行账户户名卡号；农业银行账户户名卡号；广东省农村信用社账户户名软件情况事主通过点击软件下载链接下载的这是一个聊天软件进入界面还能看到了一些涉黄照片及动图还可进行投票充值刷单
6,受害人女岁身份证号联系电话户籍地现住址添加一陌生微信微信号已删除对方要求受害人下载航•迹APP进行刷单受害人按对方要求通过银行卡向对方指定政银行转账转账元向工商银行转账元向农业银行转账元向民生银行转账元通过银行卡向天津农村商业银行转账元通过银行卡向农业银行转账元之后对方一直要求受害人转账才发现被骗共计损失元作案手段网络刷单
6,许在在七猫免费小说APP内点击广告下载了天姿国色APPAPP内客服称先完成几次刷单任务才能获得资格遂在客服指导下刷单两笔向对方提供的银行卡别转账了元农业银行卡账号名称占守和元农业银行卡账号名称共计元农业银行卡号
6,"被人拉进某微信群让其点击链接链接下载名为灵悦的软件注册账户刷单后又被该App客服要求点击网站""刷单选择商品做公益刷单过程中其被要求秒转账元给兴业银行账户用其农业银行账户转账的；秒转账元给邮政银行账户也是用其农业银行账户转账的；秒转账元给长沙银行账户这个是用其陕西信合账户转出的总计被骗元整"
6,许民报称其在家中遭遇刷单诈骗被骗元经民警核实受害人通过添加微信陌生好友的方式接触到兼职刷单后按对方要求点击链接下载归雁APP在APP软件上做刷单任务秒受害人通过手机银行向户名卡号的银行卡转账元；受害人通过手机银行向户名卡号的银行卡转账元；秒受害人通过手机银行向户名卡号的银行卡内转账元上午秒受害人再次通过手机银行按照对方的要求转了元到账户名卡号的银行卡内嫌疑人微信号
6,我所接指令报警人称在被诈骗我所接到报警后立刻组织警力展开调查经查报警人在的家里在抖音里有人打广告说打榜助力现在找不到了能赚钱并且给了一个链接网址sOHrF其用浏览器下载了一个叫蓝光的APP注册了账户的蓝光APP账户账号昵称蒙爱在蓝光APP里的有两个客服昵称助理；昵称金牌助力给其介绍如何打榜助力并对方给提供银行账户其用自己的工商银行卡卡号向对方提供的账户转账钱具体是第一笔是向中国邮政储蓄银行转账了元第二笔是向中国银行转账了元第三笔是向晋佳贵中国农业银行转账了元做完任务后想提现对方还让其转账钱才能提现感觉被骗了就打电话报警了共计损失是元
6,至期间被害人在的家中刷单被骗元通过抖音添加一QQ陌生好友QQQQ账户对方好友对方QQ账号昵称泡芙添加好友后对方问被害人可不可以陪她团购一个商品团购完之后可以退款被害人相信以后对方就给被害人发送网址被害人下载链接APP后连续在APP上刷单被骗使用银行卡中国建设银行转账的方式向对方转账对方信息民生银行；邮政银行；邮政银行建设银行；农业银行共计损失元
6,乐成派出所接报案称受害人男岁在家中上网有人将受害人拉到了一个抖音点赞群微信群已删除说可以通过抖音点赞赚取佣金于是受害人就开始在群里做任务开始的候做完任务佣金能及到账受害人便相信了之后群主就让受害人下载鑫凯金APP说是要到APP内的群里做任务受害人便同意了到了点半左右受害人继续在APP群里做任务开始还是做抖音点赞的任务之后对方就说可以做刷单任务返利高受害人便信以为真通过网银转账的方式将钱汇入其指定的银行账号秒转到银行卡开户名邢台银行元秒转到开户名湖北农信社元事后发现被诈骗损失物品总价值元嫌疑人不详受害人情况男岁银行卡开户名农业银
6,身份证号联系电话居住地报警称其因网上刷单被骗其在家中手机上网有一名陌生人通过QQ添加其好友对方账户已删除无法提供相关信息与其聊天聊天后对方称有一个兼职刷单赚钱的工作问其是否感兴趣其正好缺钱遂表示有兴趣后对方发给其一条链接并让其在该网站上刷单对方称刷单任务就是购买里面的商品完成付款操作并承诺在交易后返还购物费用并额外给其提成其了解刷单流程后按照对方指示操作通过自己的银行卡向对方指定账户；；；；；转账用于刷单后对方一直不退还本金也不给其返利期间未拿到返利还不断鼓吹让其加大金额刷单其才意识被骗遂报警共计损失人民币元
6,男身份证；大专未婚手机号；新城办事处已下载反诈APP通过上门报警称其位于家中通过手机刷单被骗元据报案人反应其QQ被人不知道是谁拉进兼职群之后报案人开始在群内按照对方指示下载了‘抖抖排名’APP进行打榜任务在APP内通过客服指示向对方银行卡转账元后发现该APP内的钱取不出来遂报警‘抖抖排名’APP网址；对方APP账号昵称‘金牌打榜师’账号昵称‘助理青柠’；对方QQ号昵称yy拉我进群的QQ号昵称区对方交通银行卡号户名；对方浙江农村商业联合银行卡号户名；对方中国银行卡号户名；对方中国邮政储蓄银行卡号户名；对方中国工商银行卡号户名；报案人光大银行卡卡号户名；报案人QQ；报案人涉案APP账号
6,许在家中受害人女被拉进微信群为孝顺超市的微信群中随后群中发布刷单赚佣金的消息然后受害人按照群里一个人的引导下载了希望智能科技APP然后在APP内进行刷单操作APP内接待员给受害人拉到一个群内然后在群里发布任务受害人就按照对方的指导下进行刷单被骗受害人一共被骗元第一笔向对方转账第二笔向对方转账第三笔向对方转账受害人转账银行卡号
6,许报案称其于许在家中被一陌生人拉进刷单群其按群内指导下载益如刷单软件根据指导在微博点赞获取报酬元获取其信任后其在益如APP群内看见可做公益单收益高就在APP内进行抢单向对方充值次后发现被骗共计损失元益如APP的链接是对方银行卡是中国邮政储蓄银行卡号户主转账元大写壹万陆仟捌佰元整中国农业银行卡号户主转账元大写壹万柒仟元整广东省农村信用社卡号户主转账元大写陆仟元整中国农业银行卡号户主转账元大写叁仟捌佰元整的银行卡是
6,到所报警称自己在网上刷单被骗经查许在家中在同城上投简历找工作接到一个陌生电话对方称在平台助力刷单可以赚钱信以为真后添加对方QQQQ号为好友已被对方删除之后通过对方提供一个网址下载APP无法登陆下载后按照对方要求进行操作通过自己的银行卡向对方银行卡转账元转账元转账元进行转账转账后无法提现并且对方要求继续转账意识到被骗立即报警共计损失人民币元
6,中午左右我在家里上网的候QQ里面突然冒出来一个兼职群里面说帮忙关注抖音号可以赚钱我心动了就照做了一开始点了个抖音号的关注然后发群里这一天我赚了元这一天群里说为了这个兼职方便管理要下载一个APP我按要求下载了一个叫YOYO的APP接着对方称需要交纳保证金才能兼职刷单其就按照对方要求共计向对方支付了元保证金后对方一直以各种借口让其打钱其知道被骗损失价值元嫌疑人账号网址xXOvAPPYOYO
7,晚上男身份证户籍地现住联系电话在暂住处玩手机看到之前收到的一条手机短信内容是个网站链接上面写着送福利刘点击链接下载一款叫佳音的APP已删除并进行注册后在佳音APP内观看直播按照直播内容进行交易刘使用手机银行农业银行户名向对方提供的邮政银行户名转了元觉得不太对劲就申请提现但提现不了对方称刘的IP有问题需要充值才能申请提现刘使用手机银行农业银行向对方提供的邮政银行转了元但还是提现不了对方还是称刘的IP有问题要继续充值刘又向对方转了元还是不能提现对方又称刘的资金已被锁了需要充值元解冻才能申请提现刘又充值了元还是无法提现直至刘联系对方对方还是称刘的资金被锁定需要充值元才能解冻刘才察觉被骗就报警了
7,在发生一起诈骗案报警人姓名电话身份证号报警称其被骗了经查晚上左右其通过QQ附近的人找到了一个人其加上了对方QQ号以后对方让我建一个群聊在群内她给了其一个QQ号对方就说让其先交钱交完以后才可以上来对方还给其发过来一张身份证其也就相信了然后其就根据群内那个人给其提供的银行卡转过去元转完以后对方称其没有在转账的候备注需要其重新转一笔才可以其转完以后对方又称其的备注错误需要再转一笔才可以转完后对方又以其他理由让其转钱其就意识到被骗了然后就报警了共计损失元对方QQ号QQ号昵称萌萌；QQ昵称小QQ昵称先瑜现在已经联系不上对方了对方银行卡号何林雨中信银行银行卡中国银行QQ号昵称富贵花开
7,报警人接到了一段短信附近人箹砲羙女在等你事主点击下载WBapp后该APP的客服让事主登陆一个网址称完成任务后才可以约炮客服称事主往客服指定的账号充值后按照要求买福禄寿喜中的一个或者两个如果中奖后可返钱事主充值了元完成下单的任务后客服告知事主中奖了但因晚上提现的间已截止需事主再次找她下单后才可以提现许事主联系客服再次充值元客服称数据损坏无法提现让事主继续充值事主意识到被骗后报警转账方式手机银行事主中国银行开户人转账详情秒事主给对方工商银行卡号开户人转账元秒事主给对方工商银行卡号开户人转账元共计损失元事主未留存对方音频视频等信息
7,秒至秒在停用地名受害人在手机上下载一伴APP通过手机号登陆进去后询问约炮事宜网站客服小玲告知其约炮必须刷满三单后事主根据对方提示操作在对方提供的网址通过银行转账转出元到对方账户俎建行中国建设银行又转出元到中国建设银行账户后发现被骗共计损失元事主账号农业银行
7,发生一起赌博案民警接待报警人男身份证号居住地手机号高中学历学生称许其在玩英雄联盟游戏看到聊天框有人发了一个网址网址app说是在线赌博报警人就通过该网址下载了缘APP后对方通过该APP联系报警人对方在APP中的昵称数据员告知其按照她指示的进行操作压大小就可以稳赚不赔报警人遂以向对方提供的银行卡转账的方式在该APP里进行充值按照对方指示操作进行下注后对方称其操作有误要求报警人再次转账对方以此为由让报警人转账笔报警人银行卡号中国银行第一笔对方银行卡号开户人开户行工商银行转账元转账间第二笔对方银行卡号开户人开户行建设银行转账元转账间；第三笔对方银行卡号开户人开户行广东省农村信用社联合社转账元转账间报警人自报损失元拟作刑事案件此案在侦
